question	options	answer_idx	answer
A previously healthy, 24-year-old man comes to the physician because of a 6-week history of loose, nonbloody stools. He also reports abdominal pain, intermittent nausea, and fever. He has not had vomiting, tenesmus, or rectal pain. His vital signs are within normal limits. Abdominal examination reveals tenderness of the right lower abdomen without rebound tenderness. Rectal exam is unremarkable. Laboratory studies show a leukocyte count of 14,800/mm3 and an erythrocyte sedimentation rate of 51 mm/h. Test of the stool for occult blood and stool studies for infection are negative. A CT scan of the abdomen shows mural thickening and surrounding fat stranding of discrete regions of the terminal ileum and transverse colon. A colonoscopy is performed and biopsy specimens of the affected areas of the colon are taken. Which of the following findings is most specific for this patient's condition?	{'A': 'Neutrophilic inflammation of the crypts', 'B': 'Neutrophil-rich pseudomembranes', 'C': 'Formation of noncaseating granulomas', 'D': 'Inflammation limited to the mucosa and submucosa', 'E': 'Presence of pseudopolyps'}	C	Formation of noncaseating granulomas
A 45-year-old man presents to the physician because of a 1-day history of progressive pain and blurry vision in his right eye. He is struggling to open this eye because of the pain. His left eye is asymptomatic. He wears contact lenses. He has bronchial asthma treated with inhaled salbutamol. He works as a kindergarten teacher. The vital signs include: temperature 37.0°C (98.6°F), pulse 85/min, and blood pressure 135/75 mm Hg. The examination shows a visual acuity in the left eye of 20/25 and the ability to count fingers at 3 feet in the right eye. A photograph of the right eye is shown. Which of the following is the most likely diagnosis?	{'A': 'Angle-closure glaucoma', 'B': 'Epidemic keratoconjunctivitis', 'C': 'Herpes simplex keratitis', 'D': 'Herpes zoster keratitis', 'E': 'Pseudomonas keratitis'}	E	Pseudomonas keratitis
A 95-year-old woman who is a resident at a long term care facility, got up from her chair, tripped on a rug, and fell on her right knee. She could not get up without assistance and complained of severe pain in her right hip and buttock. The nurse who evaluated her tried to stand her up, but when the patient tried to stand on her right leg, she dropped her left hip and lost her balance. The nurse then recognized that her patient had a foreshortened right leg fixed in the adducted position and a large swelling in her right buttock. At the receiving hospital, the patient was confused and, though she knew her name, she couldn’t remember the date and insists to leave the hospital immediately to see her family. Past medical history includes diabetes, congestive heart failure, and incontinence. She is currently taking metformin, lisinopril, hydrochlorothiazide, metoprolol, and oxybutynin. Physical exam confirmed the nurse’s findings. Radiographs proved the presence of a right posterior hip dislocation without fractures. What medication is most likely associated with this patient’s confusion?	{'A': 'Metformin', 'B': 'Oxybutynin', 'C': 'Metoprolol', 'D': 'Lisinopril', 'E': 'Hydrochlorothiazide'}	B	Oxybutynin
A 79-year-old man presents to the office due to shortness of breath with moderate exertion and a slightly productive cough. He has a medical history of 25 years of heavy smoking. His vitals include: heart rate 89/min, respiratory rate 27/min, and blood pressure 120/90 mm Hg. The physical exam shows increased resonance to percussion, decreased breath sounds, and crackles at the lung base. Chest radiography shows signs of pulmonary hyperinflation. Spirometry shows a forced expiratory volume in the first second (FEV1) of 48%, a forced vital capacity (FVC) of 85%, and an FEV1/FVC ratio of 56%. According to these results, what is the most likely diagnosis?	{'A': 'Asthma', 'B': 'Lymphangioleiomyomatosis', 'C': 'Chronic obstructive pulmonary disease (COPD)', 'D': 'Bronchiectasis', 'E': 'Heart failure'}	C	Chronic obstructive pulmonary disease (COPD)
A 45-year-old woman is brought to the emergency department by her husband due to upper abdominal pain, nausea, and vomiting for the past couple of hours. She had similar episodes in the past, which were often precipitated by food but resolved spontaneously. Her temperature is 38.3°C (101.0°F), heart rate is 96/min, blood pressure is 118/76 mm Hg, and respiratory rate is 16/min. Physical examination reveals tenderness over the right upper quadrant that is severe enough to make her stop breathing when deeply palpated in the area. Lab results show:Leukocyte count 18,000/mm3 with 79% neutrophilsAspartate aminotransferase 67 IU/LAlanine aminotransferase 71 IU/LSerum amylase 46 U/LSerum Lipase 55 U/LSerum calcium 8.9 mg/dLUltrasonography of the abdomen is shown below. During the ultrasound exam, the patient complains of tenderness when the probe presses down on her right upper quadrant. Which of the following is the most likely cause of her pain?	{'A': 'Acute calculous cholecystitis', 'B': 'Acute acalculous cholecystitis', 'C': 'Biliary colic', 'D': 'Acute pancreatitis', 'E': 'Ascending cholangitis'}	A	Acute calculous cholecystitis
A 67-year-old man is brought to the physician because of increasing forgetfulness, unsteadiness, and falls over the past year. He reports that these symptoms seem to worsen with each fall. Initially, he could not remember directions to his home but now cannot remember recent conversations or appointments he has made. He often repeats questions that he asked shortly before. He has long-standing hypertension, coronary artery disease, and hypercholesterolemia. Current medications include aspirin, carvedilol, enalapril, and atorvastatin. Examination shows a bruise over the left temple and an unsteady gait. On mental status examination, he is oriented to place and person only. Short-term memory is impaired; he can recall 0 out of 5 objects after 10 minutes. Long-term memory is intact. He has no delusions or hallucinations. Muscle strength is decreased in the left lower extremity. The Babinski sign is present on the left. A CT scan of the head is shown. Which of the following is the most appropriate next step in management?	{'A': 'Warfarin therapy', 'B': 'Vitamin E therapy', 'C': 'Cerebral shunting', 'D': 'Tetrabenazine therapy', 'E': 'Cognitive training'}	E	Cognitive training
"A 75-year-old man comes to the physician because of a 7-day history of nausea and vomiting. Over the past 2 days, he has also been feeling weak and tired. When standing up after sitting for a while, he feels dizzy. He says he has to go to the bathroom more often than usual, and that he is urinating “a normal amount” each time. He has not had diarrhea. He has hypertension, for which he has been taking hydrochlorothiazide for the past 6 months. He drinks 9 glasses of water per day and takes his medication regularly. He is 168 cm (5 ft 6 in) tall and weighs 90 kg (198 lb); BMI is 32 kg/m2. His temperature is 36.5°C (97.7°F), blood pressure is 106/54 mm Hg, and pulse is 92/min. Physical examination shows whitening of the tongue. Skin that is pinched on the back of the hand retracts after 5 seconds. On mental status examination, his speech is slowed; he is oriented to person, place, and time. Laboratory studies show:SerumNa+ 150 mEq/LCl− 97 mEq/LK+ 3.6 mEq/LHCO3− 30 mEq/LOsmolality 354 mOsm/kgHemoglobin A1C 10.5%UrineOsmolality 400 mOsm/kgWhich of the following is the most likely explanation for these findings?"""	{'A': 'Diuretic overdose', 'B': 'Osmotic diuresis', 'C': 'Gastroinstestinal fluid loss', 'D': 'Excess production of aldosterone', 'E': 'Insufficient production of antidiuretic hormone'}	B	Osmotic diuresis
A 29-year-old woman presents to her OB/GYN for a preconception visit. She wishes to become pregnant within the next several months. A thorough history reveals that the patient suffers from phenylketonuria (PKU). She recalls being instructed by prior physicians to follow a diet that avoids certain foods; however, she admits to not being complaint with these recommendations. Laboratory testing reveals a plasma phenylalanine level of 20.2 mg/dL (normal range <2 mg/dL). Which of the following is the most appropriate response to this patient?	{'A': 'Even with appropriate treatment, your condition will prevent you from becoming pregnant', 'B': 'Improved PKU treatment will decrease the risks of spontaneous abortion and intrauterine fetal death', 'C': '3 months prior to conception, begin a restricted diet to lower phenylalanine levels to below 6 mg/dL', 'D': 'Begin a phenylalanine-restricted diet in your first trimester to reduce the risk of fetal morbidity', 'E': 'Your current phenylalanine levels do not pose a risk to any future pregnancy'}	C	3 months prior to conception, begin a restricted diet to lower phenylalanine levels to below 6 mg/dL
A 6-month-old boy is brought to the physician by his parents for difficulty breathing and bluish discoloration of the lips for the past hour. During the past 3 months, the patient has had several upper respiratory tract infections and poor weight gain. Physical examination shows crackles over both lung fields and enlargement of the tonsils and cervical lymph nodes. His serum IgA, IgE, and IgG titers are decreased. An x-ray of the chest shows bilateral interstitial infiltrates. Methenamine silver staining of bronchial lavage fluid shows disc-shaped cysts. A defect in which of the following is the most likely underlying cause of this patient's condition?	{'A': 'Actin filament assembly', 'B': 'T-cell receptor signaling', 'C': 'Thymus organogenesis', 'D': 'Microtubule polymerization', 'E': 'B-cell maturation'}	B	T-cell receptor signaling
A 65-year-old male presents to his pulmonologist for a follow-up visit. He has a history of chronic progressive dyspnea over the past five years. He uses oxygen at home and was seen in the emergency room two months prior for an exacerbation of his dyspnea. He was discharged following stabilization. His past medical history is notable for hyperlipidemia and hypertension. He drinks alcohol socially and has a 45 pack-year smoking history. His temperature is 98.6°F (37°C), blood pressure is 140/75 mmHg, pulse is 110/min, and respirations are 22/min. On examination, increased work of breathing is noted. The physician decides to start the patient on an additional medication that has both mucoactive and anti-oxidative properties. What is the primary mechanism of action of this medication in the lungs?	{'A': 'DNA hydrolysis', 'B': 'Disulfide bond cleavage', 'C': 'Endothelin-1 antagonism', 'D': 'Osmotic hydration of airway lumen', 'E': 'Reduction in airway surface tension'}	B	Disulfide bond cleavage
A 64-year-old man presents to the clinic with easy fatigability and breathlessness when climbing stairs for the last 2 weeks. He also mentions that he occasionally has bouts of cough at night after about 2–3 hours of sleep which is relieved when he sits upright. He denies shortness of breath at rest, palpitations, and loss of consciousness. He has had hypertension for the last 20 years and is on antihypertensive medications. On physical examination, his temperature is 36.9°C (98.4°F), pulse is 104/min, blood pressure is 122/82 mm Hg, and respirations are 18/min. Chest auscultation reveals crackles over the lung bases bilaterally. Examination of his abdomen reveals mildly tender hepatomegaly. Laboratory investigation results include a hemoglobin of 14.8 g/dL (9.18 mmol/L) and an elevated serum B-type natriuretic peptide. His two-dimensional echocardiogram reveals an enlarged left atrium and an ejection fraction of 55%. Which of the following novel drugs is most likely to benefit the patient in addition to valsartan?	{'A': 'Etanercept', 'B': 'Ivabradine', 'C': 'Moxonidine', 'D': 'Sacubitril', 'E': 'Aliskiren'}	D	Sacubitril
A 29-year-old man comes in for evaluation of infertility. He has been trying to conceive for over 2 years with his wife and previous evaluation of his wife's fertility revealed no abnormalities. Physical exam reveals a tall man with long extremities, sparse body hair, gynecomastia, and small testes. Laboratory studies reveal increased serum follicle-stimulating hormone concentration and an increased estradiol:testosterone ratio. Genetic studies reveal a cytogenetic abnormality. If this abnormality was inherited from the patient's father, at which stage of spermatogenesis did this error most likely occur?	{'A': 'Primary spermatocyte', 'B': 'Secondary spermatocyte', 'C': 'Spermatid', 'D': 'Spermatogonium', 'E': 'Spermatozoon'}	A	Primary spermatocyte
A 7 -day-old newborn boy presents to the emergency department with a history of fever, irritability, and generalized erythema. During the first 2 days of clinical manifestations, the parents of the child tried to control the symptoms using acetaminophen; however, the newborn continued to be ill, and blisters were noticeable around the buttocks, hands, and feet. During the physical examination, the vital signs include body temperature 39.0°C (102.3°F), heart rate 130/min, and respiratory rate 45/min. Ears, nose, and oral mucosa preserved their integrity, while the skin presents with diffuse blanching erythema and flaccid blisters with a positive Nikolsky’s sign. What is the most likely diagnosis in this patient?	{'A': 'Scarlet fever', 'B': 'Scalded skin syndrome', 'C': 'Impetigo', 'D': 'Erysipela', 'E': 'Pyoderma'}	B	Scalded skin syndrome
A 62-year-old man comes to the physician because of worsening involuntary movements of both arms for the past 7 months. He reports that certain daily activities have become more difficult to perform. His father had a similar condition that was treated with medications. The patient appears anxious. Vital signs are within normal limits. Examination shows a low-amplitude tremor bilaterally when the arms are outstretched that worsens when reaching out to grab a pen. Muscle strength and tone is normal bilaterally. Deep tendon reflexes are 2+ bilaterally. On mental status examination, his mood is good. His speech is normal in rate and rhythm. Which of the following is the most appropriate next step in management?	{'A': 'Deep brain stimulation', 'B': 'Thalamotomy', 'C': 'Levodopa and carbidopa therapy', 'D': 'Clonazepam therapy', 'E': 'Propranolol therapy'}	E	Propranolol therapy
A 2-month-old girl is brought to the pediatrician by her concerned father. He states that ever since her uncomplicated delivery she has failed to gain weight, has had chronic diarrhea, and has had multiple bacterial and viral infections. During the course of the workup, an absent thymic shadow is noted and a lymph node biopsy demonstrates the absence of germinal centers. Which of the following is the most likely cause of this patient's symptoms?	{'A': 'Defect in WASP gene', 'B': 'Defect in ATM gene', 'C': 'Adenosine deaminase deficiency', 'D': 'NADPH oxidase deficiency', 'E': 'Defect in BTK gene'}	C	Adenosine deaminase deficiency
A 3-year-old boy presents with episodic diarrhea with malodorous stools, stunted growth, occasional abdominal cramps, and an itchy rash. His mother says that these symptoms developed approximately 2 years ago. The patient was exclusively breastfed up to the age of 7 months. Supplementary feeding was started with non-starchy vegetable followed by starchy vegetables, meat, fish, eggs, and bread. Bread and cookies were the last product to be introduced at the age of 12 months. The patient’s mother tried to withdraw dairy products from the patient’s diet because she heard that lactose can cause such symptoms, but it did not help. The patient’s vital signs include: blood pressure 90/55 mm Hg, heart rate 101/min, respiratory rate 19/min, and temperature 36.3℃ (97.3℉). His weight is 11 kg (24.2 lb, -2 SD) and height is 90 cm (2 ft 11 in, -1 SD). On physical examination, the patient’s skin is pale with a papulovesicular rash on his abdomen and back. There are a few aphthous ulcers in the oral cavity. The abdomen is distended but no tenderness to palpation. No hepatosplenomegaly. An immunological assay is performed and shows positive anti-transglutaminase and anti-endomysial antibodies. Which of the following changes would you most likely expect to see on intestinal biopsy in this patient?	{'A': 'Granulomas in the submucous tissue', 'B': 'Crypt abscesses', 'C': 'Villous atrophy and crypt hypertrophy', 'D': 'Mucosal eosinophilia', 'E': 'Villous hyperplasia'}	C	Villous atrophy and crypt hypertrophy
A 19-year-old man in a 3-month relationship with a woman experiences frequent sexual fantasies about male coworkers. He lives in a conservative community and does not know any openly gay men. Two days ago, he joined a local group considered by many organizations to be a hate group. Together with the other members, he attacked a gay couple on their way home from dinner. Which of the following psychological defense mechanisms is he demonstrating?	{'A': 'Acting out', 'B': 'Sublimation', 'C': 'Reaction formation', 'D': 'Intellectualization', 'E': 'Projection'}	C	Reaction formation
A 65-year-old man comes to the physician because of a 1-week history of yellowish discoloration of his skin and generalized pruritus. Examination shows jaundice of the skin and scleral icterus. Urinalysis shows an elevated concentration of bilirubin and a low concentration of urobilinogen. Which of the following is the most likely underlying cause of these findings?	{'A': 'Absent UDP-glucuronosyltransferase activity', 'B': 'Increased hemoglobin breakdown', 'C': 'Increased intestinal bilirubin reabsorption', 'D': 'Defective hepatic bile excretion', 'E': 'Presence of stones within the gallbladder'}	D	Defective hepatic bile excretion
A 32-year-old woman presents to the physician because she feels depressed, has difficulty sleeping, has a poor appetite, and has had a problem concentrating for the past 3 months. During this time, she has also has had low energy and has lost interest in playing the guitar. During high school, the patient went through similar episodes of low mood and poor sleep. At that time, she would repeatedly engage in binge eating and purging behavior, for which she was referred to therapy. There is no evidence of suicidal ideation. Her physician offers to prescribe a medication for her current symptoms. Treatment with which of the following drugs should be avoided in this patient?	{'A': 'Bupropion', 'B': 'Citalopram', 'C': 'Fluoxetine', 'D': 'Mirtazapine', 'E': 'Trazodone'}	A	Bupropion
A 45-year-old woman with hypothyroidism comes to the physician because of progressive fatigue, lethargy, and epigastric pain after eating. Physical examination shows pale conjunctivae. Laboratory studies show decreased serum hemoglobin levels and increased serum gastrin levels. Esophagogastroduodenoscopy shows inflammation of the gastric body and fundus. A photomicrograph of a biopsy specimen taken from the gastric antrum is shown. Which of the following is the most likely cause of this patient's symptoms?	{'A': 'Mucosal cell hyperplasia', 'B': 'Enterochromaffin-like cell hyperplasia', 'C': 'Parietal cell destruction', 'D': 'Chief cell destruction', 'E': 'I cell destruction'}	C	Parietal cell destruction
The parents of a 14-year-old patient are concerned and have questions about the use of insulin for their son’s recently diagnosed type 1 diabetes. The patient has developed an upper respiratory infection while at school. He is coughing and has a runny nose. His temperature is 37.8° C (100.2° F) and vital signs are within normal limits. Physical examination is unremarkable. Which of the following modifications to his insulin regimen would you recommend to this patient and his parents?	{'A': 'Increase the frequency of blood glucose checks.', 'B': 'Reduce the insulin dose.', 'C': 'Continue same regimen.', 'D': 'Hold insulin until the patient gets better.', 'E': 'Increase the insulin dose to double.'}	A	Increase the frequency of blood glucose checks.
A 69-year-old male with a history of metastatic small cell lung carcinoma on chemotherapy presents to his oncologist for a follow-up visit. He has responded well to etoposide and cisplatin with plans to undergo radiation therapy. However, he reports that he recently developed multiple “spots” all over his body. He denies any overt bleeding from his gums or joint swelling. His past medical history is notable for iron deficiency anemia, osteoarthritis, and paraneoplastic Lambert-Eaton syndrome. He has a 40 pack-year smoking history. His temperature is 98.5°F (36.9°C), blood pressure is 130/70 mmHg, pulse is 115/min, and respirations are 20/min. On examination, a rash is noted diffusely across the patient’s trunk and bilateral upper and lower extremities.Results from a complete blood count are shown below:Hemoglobin: 11.9 mg/dlHematocrit: 35%Leukocyte count: 5,000/mm^3Platelet count: 20,000/mm^3The oncologist would like to continue chemotherapy but is concerned that the above results will limit the optimal dose and frequency of the regimen. A recombinant version of which of the following is most appropriate in this patient?	{'A': 'Interleukin 2', 'B': 'Interleukin 8', 'C': 'Interleukin 11', 'D': 'Erythropoietin', 'E': 'Granulocyte colony stimulating factor'}	C	Interleukin 11
A 25-year-old man presents with painless swelling of the neck for the past week. He reports no recent fevers, night sweats, or weight loss. His past medical history is significant for human immunodeficiency virus (HIV) infection, which was diagnosed last year. He also experienced a head trauma 5 years ago, which has been complicated by residual seizures. His only medication is daily phenytoin, which was restarted after he had a seizure 3 months ago. His temperature is 36.8℃ (98.2℉). On physical examination, multiple non-tender lymph nodes, averaging 2 cm in diameter, are found to be palpable in the anterior and posterior triangles of the neck bilaterally. No other lymphadenopathy is noted. The remainder of the physical exam is unremarkable. Laboratory studies show the following:Hemoglobin 14 g/dLLeukocyte count 8000/mm3 with a normal differentialPlatelet count 250,000/mm3Erythrocyte sedimentation rate 40 mm/hAn excisional biopsy of one of the cervical lymph nodes is performed. The histopathologic analysis is shown in the image. Which of the following is the most likely diagnosis in this patient?	{'A': 'Acute lymphoid leukemia (ALL)', 'B': 'Classical Hodgkin’s lymphoma (HL)', 'C': 'HIV lymphadenopathy', 'D': 'Mononucleosis', 'E': 'Phenytoin-induced adenopathy'}	B	Classical Hodgkin’s lymphoma (HL)
A 75-year-old man presents to the physician for his annual blood pressure visit and blood work. He has no complaints other than occasional knee pain. The past medical history includes hypertension. He has had knee osteoarthritis for several years and takes occasional acetaminophen for pain control. His diet is full of vegetables. He exercises every day. He has no history of smoking. He had a brother who died at the age of 84 due to hematologic malignancy. The temperature is 36.8℃ (98.2℉), and the blood pressure is 125/85 mm Hg. The physical examination shows no abnormalities other than a reduced range of motion and crepitus in both knees. The laboratory test results are as follows:Hemoglobin 15 g/dLLeukocyte count 58,000/mm3Platelet count 250,000/mm3Flow cytometry on the peripheral blood reveals an absolute lymphocyte count of 50,000/mm3. Which of the following is the most likely diagnosis?	{'A': 'Chronic lymphocytic leukemia (CLL)', 'B': 'Monoclonal B cell lymphocytosis (MBL)', 'C': 'Monoclonal gammopathy of undetermined significance (MGUS)', 'D': 'Multiple myeloma (MM)', 'E': 'Polycythemia vera (PV)'}	A	Chronic lymphocytic leukemia (CLL)
"Please refer to the summary above to answer this questionThe authors of the study have decided to conduct a follow-up analysis on their data. They decide to stratify their results by CD4+T-lymphocyte count at the time of diagnosis. Among patients with CD4+ cell counts below 200/mm3, cART adherence was a significant predictor of DLBCL risk (RR = 0.52, p = 0.01). However, among patients with CD4+ cell counts above 200/mm3, no relationship was found between DLBCL risk and cART adherence (RR = 0.96, p = 0.36). Which of the following explains for the difference observed between the two strata?"""	{'A': 'Poor generalizability', 'B': 'Stratified sampling', 'C': 'Random error', 'D': 'Systematic error', 'E': 'Effect modification'}	E	Effect modification
A 15-year-old female presents to her pediatrician’s office for severe menstrual cramping. The patient underwent menarche at age 11, and her periods were irregular every 2-3 months for two years. After that, her cycles became roughly regular every 28-35 days, but she has had extremely painful cramps and often has to miss school. The cramps are intermittent and feel like a dull ache in the center of her abdomen, and there is usually accompanying back pain. The patient has been using heating pads with limited relief. She reports some periods being “really heavy” and requires a superabsorbent pad every 6 hours for 2 days each cycle, but this does not limit her activities. She denies any bowel or bladder changes. The patient had normal development throughout childhood, is on the soccer team at school, and is not sexually active. Her father has hypertension and her mother has endometriosis and heavy periods. On exam, the patient is 5 feet 5 inches and weighs 158 pounds (BMI 26.3 kg/m^2). She is well appearing and has no abdominal tenderness. She has Tanner IV breasts and Tanner IV pubic hair, and external genitalia are normal. Which of the following is the best next step for this patient’s menstrual cramps?	{'A': 'Von Willebrand factor antigen assay', 'B': 'Pelvic ultrasound', 'C': 'MRI of the pelvis', 'D': 'NSAIDs', 'E': 'Increased exercise'}	D	NSAIDs
A 21-year-old woman presents to the emergency room with right arm pain and limited range of motion. She does not recall trauma to the arm. She also complains of diarrhea and nausea. She is sexually active with one male partner and admits to having pain during intercourse. There is vague and diffuse tenderness to palpation in all four abdominal quadrants. No erythema or edema is noted on the right arm. The fecal occult test is negative. Past records show that this patient has been in the ER 7 times in the past year with similar symptoms. Which of the following is the most likely diagnosis?	{'A': 'Ulcerative colitis', 'B': 'Illness anxiety disorder', 'C': 'Somatization disorder', 'D': 'Somatoform pain disorder', 'E': 'Conversion disorder'}	C	Somatization disorder
A 63-year-old man comes to the emergency department because of a 4-day history of lower abdominal pain, fever, and nausea. He has a history of constipation. His temperature is 39.1°C (102.4°C). Abdominal examination shows left lower quadrant tenderness with no guarding or rebound. Laboratory studies show a leukocyte count of 19,000/mm3. A CT scan of the abdomen shows segmental wall thickening of the descending colon with multiple diverticula and a 5.0-cm, low-attenuation pelvic lesion with air-fluid levels. CT-guided drainage of the fluid collection yields 250 mL of yellow-greenish fluid. Release of which of the following substances is most likely responsible for the formation of the drained lesion?	{'A': 'Staphylococcal coagulase', 'B': 'Interferon-gamma', 'C': 'Lipoteichoic acid', 'D': 'Interleukin-3', 'E': 'Lysosomal enzymes'}	E	Lysosomal enzymes
A 4-year-old child is rushed to the emergency department after developing sudden abdominal pain followed by nausea, vomiting, and dark, almost black-colored stool. Prior to the onset of symptoms, he was seen playing with his mother’s purse containing a bottle of vitamin supplements, which she takes for chronic microcytic anemia. Which of the following medications is the treatment for this patient's intoxication?	{'A': 'Dimercaprol', 'B': 'Penicillamine', 'C': 'Deferoxamine', 'D': 'Protamine', 'E': 'Succimer'}	C	Deferoxamine
A 16-year-old teenager presents to the emergency department with a sudden onset of severe pain in his right knee. He describes the pain as the worst pain he has ever felt. He denies any recent trauma or injury to the knee. The joint appears red and swollen and is hot to the touch. He denies any lower extremity numbness. There is no family history of joint or connective tissue disorders. The teenager is otherwise healthy. On physical examination, his blood pressure is 124/82 mm Hg, respirations are 17/min, pulse is 104/min, and temperature is 39.1°C (102.4°F). On palpation of the affected joint, there is evidence of tenderness and capsular swelling; the joint is red and warm. Laboratory studies show increased serum CRP and procalcitonin levels. Which of the following will most likely found with analysis of his synovial fluid?	{'A': 'WBC/mm3 1,600; % PMN > 25%; Viscosity N', 'B': 'WBC/mm3 53,000; % PMN > 75%; Viscosity low', 'C': 'WBC/mm3 160; % PMN < 20%; Viscosity high', 'D': 'WBC/mm3 2,400; % PMN < 20%; Viscosity low', 'E': 'WBC/mm3 45,000; % PMN > 50%; Viscosity N'}	B	WBC/mm3 53,000; % PMN > 75%; Viscosity low
A 60-year-old man comes to the physician for a routine physical examination. He lives in a group home and takes no medications. During the appointment, he frequently repeats the same information and needs to be reminded why he is at the doctor's office. He says that he is a famous poet and recently had a poem published in a national magazine. His vital signs are within normal limits. He has a constricted affect. Neurological examination shows no focal deficits. On mental status examination, he has no long-term memory deficits and is able to count in serial sevens without error. An MRI of the brain shows atrophy of the anterior thalami and small mamillary bodies. Which of the following is the most likely predisposing factor for this patient's condition?	{'A': 'Consumption of undercooked meat', 'B': 'Chronic hypertension', 'C': 'Intravenous heroin use', 'D': 'Alcohol use disorder', 'E': 'Spirochete infection'}	D	Alcohol use disorder
An 11-month-old boy is brought to the clinic by his mother for a rash on his trunk, which he has had for the past 2 days. She notes that he is eating less and is more cranky than usual. His birth history is insignificant, and his immunizations are up to date. Vital signs include: temperature is 37.8°C (100.0°F), pulse is 98/min, and respiratory rate is 16/min. The rash features thin-walled, fluid-filled blisters that rupture easily. Fluid samples from the lesions are sent for analysis to a microbiology lab. The results reveal an infection by the gram-positive bacterium Staphylococcus aureus. The patient is diagnosed with staphylococcal scalded skin syndrome. Which of the following is involved with the primary defense in response to the bacteria and toxins produced by this organism?	{'A': 'Immunoglobulin- IgG', 'B': 'Immunoglobulin- IgE', 'C': 'Immunoglobulin- IgD', 'D': 'Immunoglobulin- IgA', 'E': 'Immunoglobulin- IgM'}	E	Immunoglobulin- IgM
"A 48-year-old woman comes to the emergency department because of a 1-day history of fever, vomiting, and abdominal pain. Two weeks ago, while visiting Guatemala, she had an emergency appendectomy under general inhalational anesthesia. During the surgery, she received a transfusion of 1 unit of packed red blood cells. Her temperature is 38.3°C (100.9°F) and blood pressure is 138/76 mm Hg. Examination shows jaundice and tender hepatomegaly. Serum studies show:Alkaline phosphatase 102 U/LAspartate aminotransferase 760 U/LBilirubinTotal 3.8 mg/dLDirect 3.1 mg/dLAnti-HAV IgG positiveAnti-HAV IgM negativeAnti-HBs positiveHBsAg negativeAnti-HCV antibodies negativeAbdominal ultrasonography shows an enlarged liver. A biopsy of the liver shows massive centrilobular necrosis. Which of the following is the most likely underlying cause of this patient's condition?"""	{'A': 'Acalculous inflammation of the gallbladder', 'B': 'Virus-mediated hepatocellular injury', 'C': 'Trauma to the bile duct', 'D': 'Adverse effect of anesthetic', 'E': 'Gram-negative bacteria in the bloodstream'}	D	Adverse effect of anesthetic
An 11-year-old boy was brought in by his mother with red tender bumps on his legs. The patient’s mother says that his symptoms started 3 days ago with a low-grade fever, malaise, and joint pain. He began to improve over the next 2 days, but this morning, when he woke up, she noticed multiple painful red bumps on his shins. Past medical history is significant for a recent severe sore throat and fever 1 week ago which resolved without treatment. The vital signs include: temperature 38.0°C (100.4°F), blood pressure 120/70 mm Hg, pulse 85/min, and respiratory rate 15/min. Physical examination reveals multiple, firm and tender erythematous nodules with indistinct borders, averaging 4 cm in diameter. Lesions are localized to the anterior surface of the lower legs. No evidence of drainage, bleeding, abscess formation or ulceration. Which of the following is the next best diagnostic step in this patient?	{'A': 'Throat culture', 'B': 'Chest radiograph', 'C': 'p-ANCA serology', 'D': 'Bone marrow biopsy', 'E': 'Colonoscopy'}	A	Throat culture
A 15-year-old boy is brought to the emergency department because of severe abdominal pain and vomiting for 8 hours. He has had around 3–4 episodes of greenish colored vomit during this period. He has major depressive disorder with psychosis. His mother has Graves' disease. Current medications include sertraline and haloperidol. He appears uncomfortable. His temperature is 37.3°C (99.1°F), pulse is 87/min, and blood pressure is 118/72 mm Hg. He is diagnosed with acute appendicitis and is taken to the operating room for an emergency laparoscopic appendectomy. The appendix is gangrenous and perforated with purulent fluid in the pelvis. Just after the appendiceal base is ligated, the patient shows muscle rigidity and profuse diaphoresis. His temperature is 39.1°C (102.4°F), pulse is 130/min, and blood pressure is 146/70 mm Hg. The pupils are equal and reactive to light. The end-tidal CO2 is 85 mm Hg. Which of the following is the most appropriate treatment for this patient's condition?	{'A': 'Propranolol', 'B': 'Dantrolene', 'C': 'Bromocriptine', 'D': 'Cyproheptadine', 'E': 'Surgical embolectomy'}	B	Dantrolene
A 28-year-old woman with no significant past medical history presents to her primary care physician with increased menstrual bleeding over the past three months. She also notes easy bruising and bleeding from her gums when brushing her teeth. She is sexually active with multiple partners and has no history of intravenous drug use. Physical exam is remarkable for petechiae and scattered ecchymoses on the patient's bilateral upper and lower extremities. Urine beta-HCG is negative. Laboratory results are as follows: Hgb 13.0 g/dL, WBCs 6,000/mL, platelets 95,000/mL, PT 13.2s, aPTT 30s. Peripheral blood smear shows normocytic, normochromic red blood cells and few platelets with no morphologic abnormalities. Which diagnostic study should be performed next?	{'A': 'Serum factor VIII levels and von Willebrand factor activity', 'B': 'Vitamin B12 and folate levels', 'C': 'Measurement of ADAMTS13 activity', 'D': 'HIV and HCV testing', 'E': 'Bone marrow aspiration'}	D	HIV and HCV testing
