question	options	answer_idx	answer
A 35-year-old male presents to the office for the result of an HIV test, and he is informed that the result is positive. The patient resists disclosure to his wife because he has not told her about his extramarital sexual partners. The physician informs the patient that his wife's right to know is paramount because she could also be HIV positive. Which of the following relationships best describes the rationale for the physician's recommendation that the patient inform his wife of his condition rather than withhold this information?	{'A': 'autonomy overrides beneficence', 'B': 'autonomy overrides justice', 'C': 'beneficence overrides autonomy', 'D': 'nonmaleficence overrides autonomy'}	D	nonmaleficence overrides autonomy
"A 28-year-old man comes to the office because he would like to quit smoking cigarettes. He says, ""I cannot go more than a day without cigarettes because I get so anxious and irritable. I even wake up at night to smoke."" The patient began smoking cigarettes at age 12 years; he was smoking two packs of cigarettes daily by age 17 years, and he has not curtailed his use since that time. He does not drink alcoholic beverages or use illicit drugs. Medical history is remarkable for childhood febrile seizures. He takes no medications. Vital signs are normal. The patient is interested in using a nicotine patch and bupropion therapy because he says his friend found the treatments to be helpful. In combining these two therapies, this patient is at greatest risk for which of the following?"	{'A': 'Hypertension', 'B': 'Polyuria', 'C': 'Renal insufficiency', 'D': 'The patient is at no increased risk'}	D	The patient is at no increased risk
A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remarkable for coronary artery disease, for which he takes atorvastatin, furosemide, carvedilol, lisinopril, and 81-mg aspirin. Baseline echocardiogram showed an ejection fraction of 0.20. Vital signs now are temperature 38.0°C (100.4°F), pulse 90/min, respirations 16/min, and blood pressure 130/90 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 96%. Physical examination discloses no unexpected abnormalities. Which of the following regimens for prophylaxis of deep venous thrombosis will likely be most beneficial in this patient?	{'A': 'Continuous application of bilateral lower extremity pneumatic compression devices', 'B': 'Continuous intravenous infusion of heparin titrated to a PTT of 1.5 to 2.0 times the control value', 'C': 'Oral warfarin', 'D': 'Subcutaneous enoxaparin'}	D	Subcutaneous enoxaparin
A 67-year-old woman comes to the physician because of easy bruising for 4 months. She has a history of lung cancer treated with radiation therapy 6 months ago. She has a 2-year history of hypertension treated with a thiazide diuretic and an angiotensin-converting enzyme (ACE) inhibitor. Examination, including neurologic examination, shows no abnormalities except for multiple ecchymoses. Her hemoglobin concentration is 13 g/dL, leukocyte count is 5000/mm3 , and platelet count is 35,000/mm3 . A serum antiplatelet antibody assay is negative. Which of the following is the most appropriate next step in diagnosis?	{'A': 'CT scan of the abdomen', 'B': 'CT scan of the chest', 'C': 'Bronchoscopy', 'D': 'Bone marrow aspiration'}	D	Bone marrow aspiration
A 16-year-old male is brought to the emergency department with sudden-onset swelling of the right knee. He denies any trauma. Past medical history reveals cystic fibrosis. Examination of the knee reveals fluctuance on palpation of the joint but no increased warmth; mild restriction in range of motion due to the swelling is also noted. Numerous bruises are noted in various stages of resolution. Further history reveals easy bruising and bleeding from the gums over the past month. The most likely explanation for these findings is	{'A': 'acquired factor VIII deficiency', 'B': 'diffuse intravascular coagulation secondary to infection', 'C': 'hypocomplementemia', 'D': 'malabsorption of vitamins A, D, E, and K'}	D	malabsorption of vitamins A, D, E, and K
A 37-year-old woman is brought to the emergency department 45 minutes after she was found unconscious on her apartment floor. Her coworkers became concerned when she did not arrive for work. On arrival, she is unable to provide a history. Her pulse is 96/min, respirations are 12/min, and blood pressure is 124/58 mm Hg. Examination shows erythema, warmth, and induration of the upper back, buttocks, and posterior thighs. Her serum creatine kinase activity is 10,300 U/L. Urine toxicology screening is positive for opiates and cocaine. Urine dipstick is strongly positive for blood. Microscopic examination of the urine shows pigmented granular casts and rare erythrocytes. This patient is at increased risk for which of the following conditions over the next 24 hours?	{'A': 'Acute respiratory distress syndrome', 'B': 'Acute tubular necrosis', 'C': 'Cerebral edema', 'D': 'Cerebral hemorrhage'}	B	Acute tubular necrosis
A 35-year-old woman comes to the physician because of two 12-hour episodes of dizziness over the past 3 months. During episodes, she experiences the acute onset of rotatory vertigo and imbalance, decreased hearing, tinnitus, a sense of fullness of the right ear, and vomiting. Examination shows a mild hearing loss of the right ear. Which of the following is the most likely diagnosis?	"{'A': 'Acoustic neuroma', 'B': 'Benign positional vertigo', 'C': 'Brain stem transient ischemic attacks', 'D': ""Meniere's disease""}"	D	Meniere's disease
Six healthy subjects participate in a study of muscle metabolism during which hyperglycemia and hyperinsulinemia is induced. Muscle biopsy specimens obtained from the subjects during the resting state show significantly increased concentrations of malonyl-CoA. The increased malonyl-CoA concentration most likely directly inhibits which of the following processes in these subjects?	{'A': 'Fatty acid oxidation', 'B': 'Fatty acid synthesis', 'C': 'Gluconeogenesis', 'D': 'Glycogenolysis'}	A	Fatty acid oxidation
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?	{'A': 'Aortic stenosis', 'B': 'Atrial septal defect', 'C': 'Coarctation of the aorta', 'D': 'Mitral valve prolapse'}	B	Atrial septal defect
A 76-year-old man comes to the office because of early awakening at night. He has no difficulty falling asleep but routinely wakes up between 2:00 and 3:00 AM. The patient is a retired postal worker, and he has always been physically active. He has diabetes mellitus controlled by diet. The patient drinks one cup of coffee in the morning with breakfast and usually walks for exercise in the morning. Before retiring at night he has one alcoholic beverage. He has no history of depression, nightmares, or snoring and he takes no over-the-counter medications. His wife of 45 years is also in good health. Vital signs are temperature 37.1°C (98.8°F), pulse 96/min and regular, respirations 18/min, and blood pressure 135/90 mm Hg. Physical examination shows a well-nourished, well-developed man. He is not obese. Examination of the head and neck is normal; there are no bruits or jugular venous distention. Chest is clear, and heart is normal with S1 and S2. Abdomen is soft and nontender with active bowel sounds and no organomegaly. Rectal examination discloses no abnormalities. Which of the following is the most appropriate management of this patient's insomnia?	{'A': 'Advise the patient to discontinue his bedtime drink of alcohol', 'B': 'Advise the patient to read and snack in bed to relax', 'C': 'Prescribe a vigorous pre-bedtime exercise regimen', 'D': 'Prescribe sertraline'}	A	Advise the patient to discontinue his bedtime drink of alcohol
A 67-year-old woman comes to the physician for her first influenza virus vaccination. She has a history of untreated hypertension. Her blood pressure is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the influenza virus vaccine, she develops shortness of breath, hives, and angioedema. Which of the following is most likely to have prevented this reaction?	{'A': 'Inquiry about an egg allergy', 'B': 'Heterophile agglutination test', 'C': 'Skin test with histamine reagent', 'D': 'β-Adrenergic blocking agent therapy'}	A	Inquiry about an egg allergy
A 15-year-old girl is brought to the physician 3 months after she had a blood pressure of 150/95 mm Hg at a routine examination prior to participation in school sports. She is asymptomatic and has no history of serious illness. Twelve months ago, she was diagnosed with a urinary tract infection and treated with oral trimethoprim-sulfamethoxazole. She currently takes no medications. Subsequent blood pressure measurements on three separate occasions since the last visit have been: 155/94 mm Hg, 145/90 mm Hg, and 150/92 mm Hg. She is at the 50th percentile for height and 95th percentile for weight. Her blood pressure today is 150/90 mm Hg confirmed by a second measurement, pulse is 80/min, and respirations are 12/min. Examination shows no other abnormalities. Her hematocrit is 40%. Urinalysis is within normal limits. Cardiac and renal ultrasonography shows no abnormalities. Which of the following is the most appropriate next step in management?	{'A': 'Exercise and weight reduction program', 'B': 'Measurement of urine catecholamine concentrations', 'C': 'Measurement of urine corticosteroid concentrations', 'D': 'Captopril therapy'}	A	Exercise and weight reduction program
A 65-year-old female is admitted to the hospital after experiencing aphasia and right-sided hemiparesis. She subsequently develops urinary incontinence. There is no evidence of urinary tract infection and no prior history of urinary pathology. The most likely diagnosis is	{'A': 'autonomic neurogenic bladderv', 'B': 'motor paralytic bladder', 'C': 'reflex neurogenic bladder', 'D': 'uninhibited neurogenic bladder'}	D	uninhibited neurogenic bladder
A 47-year-old man comes to the physician 12 hours after the sudden onset of a severe occipital headache and stiff neck. He has not had any other symptoms and has no history of severe headache. He has hypertension and gastroesophageal reflux disease. Current medications include hydrochlorothiazide and ranitidine. He is oriented to person, place, and time. His temperature is 36.7°C (98.1°F), pulse is 100/min, and blood pressure is 160/90 mm Hg. Range of motion of the neck is decreased due to pain. Neurologic examination shows no focal findings. Which of the following is the most likely diagnosis?	{'A': 'Cluster headache', 'B': 'Meningitis', 'C': 'Migraine', 'D': 'Subarachnoid hemorrhage'}	D	Subarachnoid hemorrhage
A 16-year-old high school student, whose prenatal course you have managed, delivers a 3256-g (7-lb 3-oz) baby girl during the night with the assistance of your associate. On morning rounds you note that the delivery records report that she had mildly elevated blood pressure during labor and sustained an estimated third-stage blood loss of 500 mL. Today blood pressure is 132/84 mm Hg, she is afebrile, and deep tendon reflexes are normal. The uterine fundus is firm and at the level of the umbilicus, and her perineum is slightly edematous. Hematocrit is 33%. She is cuddling her infant and normal bonding seems to be occurring. Which of the following is the most important next step in management?	{'A': 'Begin oral methyldopa', 'B': 'Institute fundal massage', 'C': 'Order daily sitz baths', 'D': 'Provide education for well-baby care'}	D	Provide education for well-baby care
A 52-year-old man is brought to the emergency department 30 minutes after he had an episode of chest pain radiating to his jaw while shoveling snow. His pulse is 80/min, and blood pressure is 130/70 mm Hg. The lungs are clear to auscultation. Cardiac examination shows an S4. While undergoing an ECG, the patient says that he feels the chest pain returning. The most appropriate immediate treatment is a drug with which of the following mechanisms of action?	{'A': 'Increases cAMP concentration', 'B': 'Increases nitric oxide concentration', 'C': 'Inhibits potassium flux', 'D': 'Inhibits sodium flux'}	B	Increases nitric oxide concentration
A 72-year-old man comes to the physician because of a 7-month history of leg weakness and dry eyes and mouth. He also has had a 10.4-kg (23-lb) weight loss over the past 4 months despite no change in appetite. He has smoked one and a half packs of cigarettes daily for 50 years. He drinks 4 oz of alcohol daily. He has peptic ulcer disease and emphysema. Medications include cimetidine, theophylline, and low-dose prednisone. Examination shows mild ptosis. He has a barrelshaped chest. Breath sounds are distant. There is moderate weakness of proximal muscles of the lower extremities. Reflexes are absent. He has difficulty rising from a chair. Sensory examination shows no abnormalities. An x-ray shows a hyperinflated chest and a 3 x 4-cm mass in the right hilum. His neurologic findings are most likely due to a lesion involving which of the following?	{'A': 'Muscle membrane', 'B': 'Parasympathetic nervous system', 'C': 'Peripheral nerve', 'D': 'Presynaptic neuromuscular junction'}	D	Presynaptic neuromuscular junction
A 64-year-old female presents to the office with the complaint of difficulty swallowing saliva for about 6 months. She has slurred speech. Examination of the tongue reveals wasting and fasciculation. Decreased deep tendon reflexes and fasciculation are noted in the left lower extremity. The deep tendon reflexes of the left upper extremity are hyperactive. The most likely diagnosis is	{'A': 'amyotrophic lateral sclerosis', 'B': 'Friedreich ataxia', 'C': 'Pick disease', 'D': 'progressive multifocal leukoencephalopathy'}	A	amyotrophic lateral sclerosis
A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2°C (99°F), and blood pressure is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?	{'A': 'Recommend drinking 8 oz of cranberry juice daily', 'B': 'Oral amoxicillin therapy', 'C': 'Oral metronidazole therapy', 'D': 'Intravenous cefazolin therapy'}	B	Oral amoxicillin therapy
A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of trauma. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes	{'A': 'injection with a sclerosing agent', 'B': 'needle aspiration', 'C': 'needle biopsy', 'D': 'surgical repair'}	D	surgical repair
A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2 . ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously?	{'A': 'Digoxin', 'B': 'Enalapril', 'C': 'Lidocaine', 'D': 'Metoprolol'}	D	Metoprolol
A 46-year-old woman, gravida 1, para 1, comes to the office because of a 2-week history of black discharge from her right nipple. The patient had mammography and ultrasonography of the breasts 2 months ago for evaluation of increased glandularity, palpated in the upper outer quadrant of the right breast, noted at her most recent annual examination. The studies showed likely benign findings with recommended follow-up in 6 months. Medical history is otherwise unremarkable and she takes no medications. BMI is 30 kg/m2 . Vital signs are normal. Palpation of the right breast discloses glandularity in the upper outer quadrant but no other masses. There is scant, black discharge from the right nipple. Which of the following is the most appropriate next step in diagnosis?	{'A': 'Ductography', 'B': 'Excisional biopsy of glandular tissue', 'C': 'Repeat mammography', 'D': 'Repeat ultrasonography of the right breast'}	A	Ductography
A 40-year-old male presents to the office with symptoms of odynophagia and gastroesophageal reflux. He also says that he experienced hematemesis once last week. Past medical history reveals AIDS, and his most recent CD4 count was 30 cells/mcL. The patient's tilt test result and hemoglobin level are normal. Rectal examination demonstrates brown stool that is positive for occult blood. What is the most appropriate initial step in this patient's management?	{'A': 'prescription for a proton pump inhibitor and a prokinetic agent', 'B': 'prescription for an H2-blocker trial for 6 weeks', 'C': 'prescription for clotrimazole troches', 'D': 'referral for an upper endoscopy with biopsy'}	D	referral for an upper endoscopy with biopsy
A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant recipient. DNA purified from the leukocytes of the patient is reacted in a mixture containing oligonucleotides specific for CMV DNA, thermostable DNA polymerase, and nucleotides. Repetitive cycles of heating and cooling are performed, and the reaction product is detected by gel electrophoresis. The technician most likely used which of the following laboratory procedures on this patient's blood?	{'A': 'Northern blotting', 'B': 'Polymerase chain reaction', 'C': 'Reverse transcription', 'D': 'Southern blotting'}	B	Polymerase chain reaction
A 7-month-old infant, who was recently discharged from the hospital following an episode of enteritis and dehydration, has persistent watery diarrhea. His mother feeds him cow-milk formula and a variety of strained fruits and vegetables. On physical examination, his temperature is 37.4°C (99.3°F), his mucous membranes are dry, and his abdomen is slightly distended. No other abnormalities are seen. The problem is most likely related to which of the following?	{'A': 'Fructose intolerance', 'B': 'Transient lactase deficiency', 'C': 'Magnesium deficiency', 'D': 'Regional enteritis'}	B	Transient lactase deficiency
A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and intact tympanic membranes; a brown, irregular mass is visualized behind the tympanic membrane. Which of the following is the most likely explanation for these findings?	{'A': 'Epithelial tissue proliferation', 'B': 'Lingual papillae loss', 'C': 'Middle ear effusion', 'D': 'Midface hypoplasia'}	A	Epithelial tissue proliferation
A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is	{'A': 'ankylosing spondylitis', 'B': 'fibromyalgia', 'C': 'myofascial pain syndrome', 'D': 'osteoarthritis'}	B	fibromyalgia
A 9-year-old boy is brought to the office by his parents for a well-child examination. The patient and his family immigrated to the United States 2 months ago and he has not been evaluated by a physician in 4 years. He has been generally healthy. Medical history is significant for pneumonia at age 3 years. He takes no medications. He is at the 25th percentile for height, weight, and BMI. Vital signs are temperature 37.0°C (98.6°F), pulse 82/min, respirations 20/min, and blood pressure 112/74 mm Hg. Cardiac examination discloses a grade 3/6 systolic murmur audible along the left sternal border at the third and fourth intercostal spaces. Femoral pulses are weak and brachial pulses are strong; there is a radiofemoral delay. Chest xray discloses mild cardiomegaly with left ventricular prominence. ECG shows left ventricular hypertrophy. This patient is at greatest risk for which of the following complications?	{'A': 'Atrial fibrillation', 'B': 'Cor pulmonale', 'C': 'Systemic hypertension', 'D': 'Tricuspid valve regurgitation'}	C	Systemic hypertension
A 22-year-old man is brought to the emergency department 30 minutes after he sustained a gunshot wound to the abdomen. His pulse is 120/min, respirations are 28/min, and blood pressure is 70/40 mm Hg. Breath sounds are normal on the right and decreased on the left. Abdominal examination shows an entrance wound in the left upper quadrant at the midclavicular line below the left costal margin. There is an exit wound laterally in the left axillary line at the 4th rib. Intravenous fluid resuscitation is begun. Which of the following is the most appropriate next step in management?	{'A': 'CT scan of the chest', 'B': 'Intubation and mechanical ventilation', 'C': 'Peritoneal lavage', 'D': 'Left tube thoracostomy'}	D	Left tube thoracostomy
A 68-year-old female presents to the emergency department with a 3-day history of worsening fever and headache. Today the patient is nauseated and less responsive. Lumbar puncture reveals a protein level of 89 mg/dL (reference range: 15-45 mg/dL) with pleocytosis. The most likely etiologic organism is	{'A': 'Clostridium perfringens', 'B': 'Haemophilus influenzae', 'C': 'rhinovirus', 'D': 'Streptococcus pneumoniae'}	D	Streptococcus pneumoniae
A 45-year-old woman has a 2-week history of increased anxiety, abdominal discomfort, irritability, and difficulty concentrating; she was robbed at knifepoint in a parking lot 3 weeks ago. She takes levothyroxine for hypothyroidism and uses an over-the-counter inhaler as needed for exercise-induced asthma. Her blood pressure is 140/80 mm Hg, and pulse is 100/min. Examination shows dry skin and hair. She is cooperative but appears anxious, glancing around quickly when a loud noise is heard outside the office. Leukocyte count is 12,000/mm3 , and serum thyroid-stimulating hormone concentration is 5.0 μU/mL. An ECG shows sinus tachycardia. Which of the following is the most likely diagnosis?	{'A': 'Acute stress disorder', 'B': 'Agoraphobia', 'C': 'Generalized anxiety disorder', 'D': 'Hypothyroidism'}	A	Acute stress disorder
A 12-year-old boy with sickle cell disease and type 1 diabetes mellitus is brought to the office by his mother for an initial visit. The family recently moved to the area. Type 1 diabetes mellitus was diagnosed in the patient 6 years ago. Since that time, he has been treated with insulin and dietary management. His insulin regimen has not changed during the past year; however, his mother says he has been only marginally compliant with his insulin and dietary regimens. His diabetic diary shows home fingerstick blood glucose concentrations ranging from 140–200 mg/dL during the past 3 months. He admits to checking his glucose concentrations infrequently. Measurement of hemoglobin A1c obtained last week was 5.4%. The patient's vital signs are temperature 36.8°C (98.2°F), pulse 72/min, respirations 24/min, and blood pressure 110/64 mm Hg. Physical examination shows no abnormalities. Which of the following is the most likely explanation for the discrepancy between the patient's home fingerstick blood glucose concentrations and his hemoglobin A1c?	{'A': 'His daily glucose control is better than recorded', 'B': 'His glucometer is reading falsely high and should be replaced', 'C': 'His hemoglobin A1c is likely a result of laboratory error and should be repeated', 'D': 'His sickle cell disease is affecting his hemoglobin A1c'}	D	His sickle cell disease is affecting his hemoglobin A1c
A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for 3 days treated with acetaminophen and dextromethorphan. Her temperature is 38.9°C (102°F). Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done; cerebrospinal fluid analysis shows an erythrocyte count of 340/mm3 , a leukocyte count of 121/mm3 (88% monocytes), and a protein concentration of 78 mg/dL. Which of the following is the most likely diagnosis?	{'A': 'Bacterial meningitis', 'B': 'Dextromethorphan intoxication', 'C': 'Herpes simplex encephalitis', 'D': 'HIV encephalopathy'}	C	Herpes simplex encephalitis
A 15-year-old boy is brought to the office by his mother because he has been tired and irritable for the past 3 months. He is a high school freshman and a member of the track team. He reports that his symptoms began shortly after starting spring training. He practices sprints 5 nights a week and runs 2 to 5 miles several days a week in addition to leg training with weights. He admits to being tired and says the training is becoming more intense and that he is a little concerned about his ability to continue on the team. His appetite has been unchanged. Medical history is unremarkable and he takes no medications. He has been your patient for the past 3 years. He seems more sullen than you remember from previous visits. You ask his mother to leave the examining room while you complete the physical examination. After she leaves the room, he admits that he is worried about some lumps in his groin. It is most appropriate to obtain additional history regarding which of the following?	{'A': 'Fever and chills', 'B': 'Mood symptoms', 'C': 'School performance', 'D': 'Sexual activity'}	D	Sexual activity
A 5-year-old boy is admitted to the hospital because of a 1-week history of fever and increasingly severe abdominal discomfort. At the age of 7 months, he was treated for osteomyelitis caused by Aspergillus fumigatus. He has been admitted to the hospital three times during the past 4 years for severe pneumonia. He appears moderately ill. His temperature is 39°C (102.2°F). Abdominal examination shows an enlarged, tender liver. Ultrasonography of the abdomen shows an intrahepatic abscess. Culture of the abscess fluid grows Staphylococcus aureus. Further analysis shows failure of the neutrophils to undergo an oxidative burst when exposed to S. aureus. This patient has an increased susceptibility to infection as a result of which of the following abnormalities?	{'A': 'Failure of leukocytes to migrate between endothelial cells', 'B': 'Failure of leukocytes to roll along the endothelial surface', 'C': 'Inability of leukocytes to ingest microorganisms', 'D': 'Inability of leukocytes to kill intracellular microorganisms'}	D	Inability of leukocytes to kill intracellular microorganisms
A study is being conducted to assess mesothelioma in shipyard workers. A large shipyard firm has provided the asbestos exposure records of all employees during the past 50 years. The health insurer for the workers has provided claims data that documents all chest x-rays and diagnoses of mesothelioma among current workers and retirees. The study enrolled shipyard workers who were diagnosed with mesothelioma and shipyard workers who were not diagnosed with mesothelioma. All subjects in the study had to have chest xrays. Which of the following is the best rationale for selecting a comparison group that had chest x-rays?	{'A': 'Address confounding', 'B': 'Demonstrate causality', 'C': 'Minimize ascertainment bias', 'D': 'Reduce recall bias'}	C	Minimize ascertainment bias
A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?	{'A': 'Eustachian tube dysfunction', 'B': 'Mucosal edema', 'C': 'Nasal polyps', 'D': 'Oral contraceptive use'}	B	Mucosal edema
A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in cell cycle arrest in which of the following phases of the cell cycle?	{'A': 'G0', 'B': 'G1', 'C': 'G2', 'D': 'M'}	B	G1
A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?	{'A': 'Increased jugular venous pressure', 'B': 'P2 louder than A2', 'C': 'Peripheral edema', 'D': 'Presence of an S3'}	B	P2 louder than A2
A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?	{'A': 'Determine the serum IgE concentration', 'B': 'Determine the total eosinophil count', 'C': 'Refer her to an allergist', 'D': 'Treat the symptoms'}	D	Treat the symptoms
A 7-year-old male is brought to the office for evaluation of school problems. The mother says that the teacher has told her that the patient is inattentive, has difficulty following sequential instructions, and often seems to drift off to sleep during class. A polysomnogram reveals obstructive sleep apnea. The most appropriate management is	{'A': 'elevation of the head of the bed', 'B': 'heart rate and apnea monitoring', 'C': 'imipramine', 'D': 'surgical evaluation'}	D	surgical evaluation
A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?	{'A': 'Fimbriae', 'B': 'Pneumolysin', 'C': 'Polysaccharide capsule', 'D': 'α-Toxin'}	D	α-Toxin
A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and constipation. The symptoms are more severe when she is preparing for examinations but improve after bowel movements. She takes no medications. She does not smoke or use illicit drugs. She drinks alcoholic beverages occasionally. She is 160 cm (5 ft 3 in) tall and weighs 57 kg (125 lb); BMI is 22 kg/m2 . Her pulse is 72/min, and blood pressure is 100/72 mm Hg. Physical examination, including digital rectal examination, shows no other abnormalities. A complete blood count and serum electrolyte concentrations are within the reference ranges. A urease breath test result is negative. Upper and lower endoscopies show no abnormalities. Which of the following is the most appropriate pharmacotherapy for this patient?	{'A': 'Azathioprine', 'B': 'Infliximab', 'C': 'Lubiprostone', 'D': 'Mesalamine'}	C	Lubiprostone
A 10-year-old girl is brought to the office by her mother because her school nurse thinks that she may have Marfan syndrome. She is at the 95th percentile for height and 25th percentile for weight. Physical examination shows a narrow palate with dental crowding, long slender extremities, and joint laxity. Molecular testing for FBN1 shows a single nucleotide difference that does not change the amino acid at that locus. Her mother is 163 cm (5 ft 4 in) tall. There is no clinical evidence of Marfan syndrome in the mother, but she has the same single nucleotide change as the patient. The same nucleotide change is found in 15 of 200 individuals without Marfan syndrome. Which of the following best describes the single nucleotide change in the patient and her mother?	{'A': 'It is a disease-causing mutation in the patient and her mother', 'B': 'It is a polymorphism', 'C': 'It is a sequence variant of unknown significance', 'D': 'It will change the folding of the protein'}	B	It is a polymorphism
A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?	{'A': 'Acute myocardial infarction', 'B': 'Aortic dissection', 'C': 'Esophageal rupture', 'D': 'Mitral valve prolapse'}	B	Aortic dissection
A 31-year-old man with a 5-year history of HIV infection comes to the office because of anal pain, particularly on defecation, for the past 4 months. He says he has seen spots of blood on the toilet tissue but has not had any other noticeable bleeding. He reports no change in bowel habits and has not had recent fever, chills, or rectal drainage. He says he and his partner engage in anal-receptive intercourse. His most recent CD4+ T-lymphocyte count 2 months ago was 350/mm3 ; HIV viral load at that time was undetectable. He currently is being treated with antiretroviral therapy. He has had no opportunistic infections. Medical history is also significant for syphilis and genital herpes treated with penicillin and acyclovir, respectively. He does not smoke cigarettes or drink alcoholic beverages. Vital signs are normal. Physical examination shows small bilateral inguinal lymph nodes, but respiratory, cardiac, and abdominal examinations disclose no abnormalities. There are several tender fleshy lesions around the perianal area. Rectal examination produces tenderness, but there is no rectal discharge. Test of the stool for occult blood is trace positive. Which of the following is the most appropriate pharmacotherapy at this time?	{'A': 'Acyclovir', 'B': 'Imiquimod', 'C': 'Levofloxacin', 'D': 'Metronidazole'}	B	Imiquimod
